,userId,movieId,rating,timestamp
0,1,2968,1.0,1260759200
1,1,1029,3.0,1260759179
2,1,3671,3.0,1260759117
3,1,1339,3.5,1260759125
4,1,1371,2.5,1260759135
5,2,480,4.0,835355643
6,2,509,4.0,835355719
7,2,253,4.0,835355511
8,2,720,4.0,835355978
9,2,292,3.0,835355492
10,3,2702,3.5,1298861796
11,3,296,4.5,1298862418
12,3,2318,4.0,1298861753
13,3,2716,3.0,1298924017
14,3,2841,4.0,1298861733
15,4,431,3.0,949895772
16,4,2795,4.0,949811603
17,4,1961,5.0,949918743
18,4,1380,5.0,949896377
19,4,2916,4.0,949810534
20,5,1247,4.0,1163374582
21,5,8622,3.5,1163374118
22,5,104,4.0,1163374639
23,5,3176,3.5,1163374408
24,5,5679,4.5,1163374389
25,6,3052,1.0,1108134337
26,6,7090,3.0,1108134534
27,6,2723,3.0,1109258257
28,6,596,4.0,1108134269
29,6,1285,4.5,1108134339
30,7,21,3.0,851867289
31,7,260,5.0,851869062
32,7,1080,4.0,851867289
33,7,708,3.0,851866744
34,7,1231,4.0,851868321
35,8,32587,3.5,1154465243
36,8,457,4.5,1154400475
37,8,1219,4.0,1154465573
38,8,296,4.0,1154465380
39,8,33794,4.5,1154464726
40,9,2273,3.0,938628777
41,9,2427,2.0,938629681
42,9,2140,4.0,938629747
43,9,47,3.0,938628897
44,9,593,4.0,938628843
45,10,2410,2.0,942767328
46,10,2881,3.0,942766164
47,10,2108,3.0,942766472
48,10,592,3.0,942767328
49,10,1196,4.0,942767258
50,11,1918,3.0,1391657062
51,11,58295,4.5,1391657459
52,11,80906,3.0,1391658137
53,11,26614,5.0,1391658574
54,11,126,4.0,1391657561
55,12,3176,3.0,968045649
56,12,3798,4.0,968045232
57,12,1215,5.0,968045353
58,12,3791,1.0,968045232
59,12,538,3.0,968045438
60,13,7361,4.0,1331380159
61,13,3396,3.5,1331379599
62,13,4878,4.5,1331380145
63,13,3624,3.0,1331379574
64,13,531,4.0,1331379483
65,14,3986,3.0,976244107
66,14,1196,4.0,976243997
67,14,3988,4.0,976244343
68,14,2716,3.0,976244313
69,14,2724,3.0,976244524
70,15,6537,2.5,1058249457
71,15,69406,1.0,1361831532
72,15,2167,3.0,997939162
73,15,3981,1.0,1033344924
74,15,60069,4.5,1216576570
75,16,337,4.0,1137577638
76,16,5349,3.0,1137577776
77,16,3623,4.0,1137577753
78,16,4718,4.5,1148214543
79,16,1653,5.0,1137577694
80,17,1173,1.0,1127472932
81,17,5630,4.0,1127475183
82,17,2973,5.0,1127471286
83,17,2726,4.5,1127474088
84,17,3742,4.0,1127468949
85,18,648,3.0,856006886
86,18,62,4.0,856006886
87,18,52,3.0,856007075
88,18,141,4.0,856006885
89,18,7,3.0,856006982
90,19,1201,4.0,855191654
91,19,262,5.0,855193220
92,19,1257,5.0,855192279
93,19,1283,4.0,855192120
94,19,1207,5.0,855191775
95,20,34,3.5,1238729861
96,20,344,1.0,1238729802
97,20,1293,3.5,1238730771
98,20,1097,1.5,1238729863
99,20,5747,4.0,1238729389
100,21,948,3.0,853851861
101,21,1288,4.0,853850835
102,21,1345,3.0,853852058
103,21,95,3.0,853157476
104,21,595,3.0,853846511
105,22,7438,4.5,1131663403
106,22,1089,4.0,1131662364
107,22,4701,4.0,1131662966
108,22,5026,4.0,1131663341
109,22,2605,2.0,1131723146
110,23,6323,3.5,1149868589
111,23,1907,3.5,1148669265
112,23,104,3.5,1148730116
113,23,969,3.5,1148669080
114,23,1544,2.0,1148720846
115,24,356,4.0,849282540
116,24,592,3.0,849282414
117,24,1161,4.0,849321826
118,24,36,3.0,849321616
119,24,588,3.0,849282506
120,25,494,3.0,859625254
121,25,78,3.0,859625874
122,25,1356,3.0,859625442
123,25,832,3.0,859625495
124,25,780,4.0,859625180
125,26,62849,4.5,1357253777
126,26,3481,2.5,1353708984
127,26,49278,3.0,1353962805
128,26,4019,4.0,1351544397
129,26,27831,5.0,1351544753
130,27,1704,5.0,939080090
131,27,1639,4.0,939079118
132,27,2762,5.0,939076519
133,27,2356,2.0,939082326
134,27,2712,4.0,939076677
135,28,1300,4.0,938944139
136,28,913,4.0,938943150
137,28,909,4.0,938944975
138,28,2202,5.0,938943408
139,28,110,4.0,938944407
140,29,2513,3.0,1313924446
141,29,5065,2.0,1313925220
142,29,73268,3.0,1313924902
143,29,1569,2.0,1313925564
144,29,2717,2.5,1313925589
145,30,3536,4.0,986011269
146,30,170,4.0,994458393
147,30,2571,3.0,945117284
148,30,21,5.0,945276705
149,30,2136,3.0,945295766
150,31,64614,4.5,1273720384
151,31,2997,4.5,1273720551
152,31,50872,4.5,1274150130
153,31,74789,4.5,1273542596
154,31,7153,4.5,1273720461
155,32,364,3.0,834828227
156,32,110,5.0,834828155
157,32,349,5.0,834828084
158,32,367,4.0,834828248
159,32,380,3.0,834828059
160,33,2502,5.0,1032858907
161,33,4447,2.0,1033604248
162,33,4450,5.0,1032677313
163,33,832,4.0,1033604138
164,33,4558,3.0,1032680212
165,34,1617,4.0,973746214
166,34,1059,5.0,973747315
167,34,3032,4.0,973747740
168,34,1204,5.0,973748401
169,34,2076,5.0,973748919
170,35,3072,5.0,1174450056
171,35,230,1.5,1174450069
172,35,3755,2.5,1174450059
173,35,1047,1.5,1174450053
174,35,1231,1.5,1174450076
175,36,246,4.0,847057256
176,36,382,3.0,847057520
177,36,18,4.0,847058210
178,36,345,4.0,847057385
179,36,480,3.0,847056636
180,37,595,5.0,981308140
181,37,4054,3.0,981307823
182,37,2081,5.0,981308154
183,37,1307,5.0,981308234
184,37,4018,5.0,981304606
185,38,110,4.0,1390332781
186,38,590,3.5,1389806500
187,38,7327,4.5,1389727905
188,38,2959,4.0,1389722656
189,38,4973,4.0,1389722650
190,39,223,4.0,832523276
191,39,328,5.0,832523229
192,39,743,4.0,833533335
193,39,253,4.0,832523151
194,39,76,3.0,832523411
195,40,79702,4.5,1466993225
196,40,122882,4.5,1466993261
197,40,70286,4.5,1466993382
198,40,1197,5.0,1466993529
199,40,7361,4.5,1466993378
200,41,1320,4.0,1093886800
201,41,5445,4.0,1093887670
202,41,1527,4.0,1093887546
203,41,1333,2.5,1093886688
204,41,3698,3.5,1093887241
205,42,1527,4.0,1473258360
206,42,1573,3.0,1473258409
207,42,48516,4.5,1473258313
208,42,1210,4.0,1473258220
209,42,2028,4.0,1473258242
210,43,3173,3.0,974767983
211,43,356,5.0,974768654
212,43,2858,5.0,974768349
213,43,39,4.0,974768903
214,43,1457,3.0,974770325
215,44,25,3.0,858707139
216,44,5,3.0,858707194
217,44,780,5.0,858707138
218,44,648,3.0,858707138
219,44,141,2.0,858707138
220,45,5878,4.0,1140202838
221,45,899,4.0,1140202396
222,45,7064,5.0,1140202700
223,45,2572,2.5,1140202408
224,45,2699,2.5,1140202271
225,46,1359,4.5,1366389877
226,46,49530,5.0,1366393248
227,46,50872,5.0,1366393308
228,46,80463,5.0,1366393535
229,46,81834,5.0,1366393591
230,47,300,3.0,832228958
231,47,410,3.0,832228979
232,47,236,4.0,832229068
233,47,231,3.0,832228906
234,47,161,5.0,832228931
235,48,2291,4.0,1322170045
236,48,6291,3.0,1367774627
237,48,2617,3.5,1322167802
238,48,2710,3.0,1322170066
239,48,1222,3.5,1322167612
240,49,161,4.0,978041312
241,49,653,4.0,978040023
242,49,2105,3.0,978039891
243,49,1291,5.0,978039584
244,49,2748,3.0,978040922
245,50,367,4.0,847412643
246,50,349,3.0,847412567
247,50,380,3.0,847412515
248,50,95,3.0,847412837
249,50,185,3.0,847412606
250,51,1948,4.0,974728763
251,51,3510,5.0,974728763
252,51,2713,5.0,974729137
253,51,2688,4.0,974729067
254,51,3175,4.0,974729067
255,52,6218,4.0,1231769685
256,52,6058,1.0,1231763805
257,52,8781,3.5,1231763467
258,52,5296,2.0,1231763949
259,52,2396,4.0,1231766442
260,53,2720,1.0,955192491
261,53,2987,1.0,955192779
262,53,2710,3.0,955192307
263,53,421,1.0,955192933
264,53,1610,5.0,955193310
265,54,60069,5.0,1352836154
266,54,30749,3.5,1352836442
267,54,5418,4.5,1352836374
268,54,58803,4.5,1352836666
269,54,44199,5.0,1352835951
270,55,707,2.0,855927438
271,55,761,2.0,855927438
272,55,494,3.0,855926988
273,55,376,4.0,855927131
274,55,104,5.0,855927131
275,56,8917,4.0,1468470510
276,56,2925,4.0,1467006816
277,56,1094,2.0,1470351007
